Source_File,Target_Window,Target_Attack,Split,Actual,Predicted,Probability,Previous_Predicted
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:11:30,1,TEST,1,0,0.10323093304298087,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:12:00,1,TEST,1,0,0.10491839898223283,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:12:30,1,TEST,1,0,0.13196539349428174,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:13:00,1,TEST,1,0,0.15310112019247585,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:13:30,1,TEST,1,0,0.17292835698517003,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:14:00,1,TEST,1,0,0.11037179535756604,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:14:30,1,TEST,1,0,0.18373850962143307,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:15:00,1,TEST,1,0,0.11752593242034765,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:15:30,1,TEST,1,0,0.24015408331791263,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:16:00,1,TEST,1,0,0.2392824745959543,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:16:30,1,TEST,1,0,0.10905333540659544,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:17:00,1,TEST,1,0,0.2568118304387207,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:17:30,1,TEST,1,0,0.15183794871619546,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:18:00,1,TEST,1,0,0.28144863242476453,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:18:30,1,TEST,1,1,0.57384036257594,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:19:00,1,TEST,1,0,0.163743573218681,1.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:19:30,1,TEST,1,0,0.1500600051011931,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:20:00,1,TEST,1,0,0.12296280650243566,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:20:30,1,TEST,1,0,0.12565297419845983,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:21:00,1,TEST,1,0,0.13727183269509602,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:21:30,1,TEST,1,0,0.132698997354055,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:22:00,1,TEST,1,0,0.19183968092817605,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:22:30,1,TEST,1,0,0.08155918462101958,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:23:00,1,TEST,1,0,0.24090570586454677,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:23:30,1,TEST,1,0,0.3093454465864478,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:24:00,1,TEST,1,0,0.14414650963459,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:24:30,1,TEST,1,0,0.2041039206497512,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:25:00,1,TEST,1,0,0.23464470667359424,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:25:30,1,TEST,1,0,0.34652424847530194,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:26:00,1,TEST,1,0,0.225072251800045,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:26:30,1,TEST,1,0,0.1787877125650223,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:27:00,1,TEST,1,0,0.09323574172586678,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:27:30,1,TEST,1,0,0.1776238032409878,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:28:00,1,TEST,1,0,0.11966253745445977,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:28:30,1,TEST,1,0,0.12206977382061636,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:29:00,1,TEST,1,0,0.18605670351320042,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:29:30,1,TEST,1,0,0.1169938116144049,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:30:00,1,TEST,1,0,0.09422793082337562,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:30:30,1,TEST,1,1,0.9996844204389782,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:31:00,1,TEST,1,1,0.9772300797173255,1.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:31:30,1,TEST,1,0,0.14405771865355546,1.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:32:00,1,TEST,1,0,0.06784356159311829,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:32:30,1,TEST,1,0,0.10946788663046862,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:33:00,1,TEST,1,0,0.11187275611006894,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:33:30,1,TEST,1,0,0.06443576878310767,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:34:00,1,TEST,1,0,0.21133238552618558,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:34:30,1,TEST,1,0,0.20871883161839164,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:35:00,1,TEST,1,0,0.09180161238030378,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:35:30,1,TEST,1,0,0.0772904616856391,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:36:00,1,TEST,1,0,0.0781011613319207,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:36:30,1,TEST,1,0,0.120255253670669,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:37:00,1,TEST,1,0,0.17530555119133412,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:37:30,1,TEST,1,0,0.18558219216940958,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:38:00,1,TEST,1,1,0.9999853426586438,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:38:30,1,TEST,1,0,0.14721636252986542,1.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:39:00,1,TEST,1,0,0.12850538326080357,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:39:30,1,TEST,1,0,0.19562761188767802,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:40:00,1,TEST,1,0,0.19579182793464447,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:40:30,1,TEST,1,1,0.9999950755871734,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:41:00,1,TEST,1,0,0.16059369052790742,1.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:41:30,1,TEST,1,0,0.06592973592931047,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:42:00,1,TEST,1,0,0.23911284872544822,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:42:30,1,TEST,1,1,0.999999767711518,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:43:00,1,TEST,1,0,0.12712890486253334,1.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:43:30,1,TEST,1,0,0.10762962541271527,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:44:00,1,TEST,1,0,0.27139743331586635,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:44:30,1,TEST,1,0,0.11922767357768385,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:45:00,1,TEST,1,0,0.16069633239595235,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:45:30,1,TEST,1,0,0.07296974092329686,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:46:00,1,TEST,1,0,0.17120694826756325,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:46:30,1,TEST,1,0,0.08030025778621093,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:47:00,1,TEST,1,0,0.14649169588973784,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:47:30,1,TEST,1,0,0.14952205877326197,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:48:00,1,TEST,1,0,0.11641594249579623,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:48:30,1,TEST,1,0,0.18590786057248518,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:49:00,1,TEST,1,0,0.15598178491028927,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:49:30,1,TEST,1,0,0.183986423149084,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:50:00,1,TEST,1,0,0.167439827491595,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:50:30,1,TEST,1,0,0.1482111650165481,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:51:00,1,TEST,1,0,0.18452342718632606,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:51:30,1,TEST,1,0,0.12537631035944613,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:52:00,1,TEST,1,0,0.1496966111153988,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:52:30,1,TEST,1,0,0.07547608147196619,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:53:00,1,TEST,1,0,0.10111231917409647,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:53:30,1,TEST,1,0,0.11719659161323157,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:54:00,1,TEST,1,0,0.04094802219057322,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:54:30,1,TEST,1,0,0.1538321616195091,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:55:00,1,TEST,1,0,0.2578074293908481,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:55:30,1,TEST,1,0,0.2224501418423245,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:56:00,1,TEST,1,0,0.11366243145002317,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:56:30,1,TEST,1,0,0.11857399450241103,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:57:00,1,TEST,1,0,0.09384137200228117,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:57:30,1,TEST,1,0,0.157676352145469,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:58:00,1,TEST,1,0,0.12930828174375478,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:58:30,1,TEST,1,0,0.10973766992310277,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:59:00,1,TEST,1,0,0.13233225561068124,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 02:59:30,1,TEST,1,0,0.19928807547512492,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:00:00,1,TEST,1,0,0.1693198183196007,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:00:30,1,TEST,1,0,0.12661019954791308,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:01:00,1,TEST,1,0,0.1300969970132454,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:01:30,1,TEST,1,0,0.10103165794554858,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:02:00,1,TEST,1,0,0.1107139070157783,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:02:30,1,TEST,1,0,0.1064409864662925,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:03:00,1,TEST,1,0,0.14641223257507738,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:03:30,1,TEST,1,0,0.11489287956483298,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:04:00,1,TEST,1,0,0.07373453932736156,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:04:30,1,TEST,1,0,0.49947115442483564,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:05:00,1,TEST,1,0,0.054978330960980336,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:05:30,1,TEST,1,0,0.12216370108409647,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:06:00,1,TEST,1,0,0.19101258444843738,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:06:30,1,TEST,1,0,0.15678924159079416,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:07:00,1,TEST,1,0,0.10864608211641576,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:07:30,1,TEST,1,0,0.13017985571082355,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:08:00,1,TEST,1,0,0.20888645540246115,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:08:30,1,TEST,1,0,0.16702851301335694,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:09:00,1,TEST,1,0,0.18368420182598943,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:09:30,1,TEST,1,0,0.25964336073044725,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:10:00,1,TEST,1,0,0.3007433968472748,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:10:30,1,TEST,1,0,0.15368073326578233,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:11:00,1,TEST,1,0,0.13551447590682247,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:11:30,1,TEST,1,0,0.3095279352142302,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:12:00,1,TEST,1,0,0.12449658345534867,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:12:30,1,TEST,1,0,0.1899674898616214,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:13:00,1,TEST,1,0,0.18154080489866206,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:13:30,1,TEST,1,0,0.1863552015613891,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:14:00,1,TEST,1,0,0.16185775361408328,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:14:30,1,TEST,1,0,0.20374275557364874,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:15:00,1,TEST,1,0,0.16146473079849527,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:15:30,1,TEST,1,0,0.19138917314944373,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:16:00,1,TEST,1,0,0.16168773723487098,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:16:30,1,TEST,1,0,0.10395076530791214,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:17:00,1,TEST,1,0,0.13023601104084848,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:17:30,1,TEST,1,0,0.12769997184450735,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:18:00,1,TEST,1,0,0.4657186105388736,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:18:30,1,TEST,1,0,0.14328273729905647,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:19:00,1,TEST,1,0,0.34832693624124916,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:19:30,1,TEST,1,0,0.08249435775875037,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:20:00,1,TEST,1,0,0.44446705238368434,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:20:30,1,TEST,1,0,0.17658007128011186,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:21:00,1,TEST,1,0,0.16762633281665945,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:21:30,1,TEST,1,0,0.1444372123473692,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:22:00,1,TEST,1,0,0.14098901495579474,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:22:30,1,TEST,1,0,0.16620310106917732,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:23:00,1,TEST,1,0,0.27249479249438413,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:23:30,1,TEST,1,0,0.25602440071357085,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:24:00,1,TEST,1,0,0.2228876806753216,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:24:30,1,TEST,1,0,0.2169458295159163,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:25:00,1,TEST,1,0,0.08467478567806382,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:25:30,1,TEST,1,0,0.17096938859083408,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:26:00,1,TEST,1,0,0.09786479956357536,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:26:30,1,TEST,1,0,0.22893578114921476,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:27:00,1,TEST,1,0,0.16087146289306137,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:27:30,1,TEST,1,0,0.07992011117453382,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:28:00,1,TEST,1,1,0.9999913618933186,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:28:30,1,TEST,1,0,0.0855599746438648,1.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:29:00,1,TEST,1,0,0.13400963225841417,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:29:30,1,TEST,1,0,0.0920608270606507,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:30:00,1,TEST,1,0,0.12053301386712498,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:30:30,1,TEST,1,0,0.09174375231771528,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:31:00,1,TEST,1,0,0.11280745134861986,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:31:30,1,TEST,1,0,0.1573921565414864,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:32:00,1,TEST,1,0,0.14278022998030862,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:32:30,1,TEST,1,0,0.11622315018735282,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:33:00,1,TEST,1,0,0.10048073438544596,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:33:30,1,TEST,1,0,0.09171396578562291,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:34:00,1,TEST,1,0,0.13099796343127768,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:34:30,1,TEST,1,0,0.13168336280114468,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:35:00,1,TEST,1,0,0.10054429906630416,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:35:30,1,TEST,1,0,0.10688039870414469,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:36:00,1,TEST,1,0,0.08433422182958551,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:36:30,1,TEST,1,0,0.12135302557039677,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:37:00,0,TEST,0,0,0.14135605334036078,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:37:30,0,TEST,0,1,0.9999932641208129,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:38:00,0,TEST,0,0,0.11081469257189534,1.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:38:30,0,TEST,0,0,0.16147729214612785,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:39:00,0,TEST,0,0,0.13060091294832474,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:39:30,0,TEST,0,0,0.17643863320037534,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:40:00,0,TEST,0,0,0.11917010759106944,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:40:30,0,TEST,0,0,0.08947135785146211,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:41:00,0,TEST,0,0,0.10595600995426269,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:41:30,0,TEST,0,0,0.1387432771032805,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:42:00,0,TEST,0,0,0.12408101186125445,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:42:30,0,TEST,0,0,0.12251077932809387,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:43:00,0,TEST,0,0,0.14477535845833817,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:43:30,0,TEST,0,0,0.1098566280656098,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:44:00,0,TEST,0,0,0.19930810238459337,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:44:30,0,TEST,0,0,0.16645088712663875,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:45:00,0,TEST,0,0,0.13941737937159004,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:45:30,0,TEST,0,0,0.16115597179360067,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:46:00,0,TEST,0,0,0.19103247976666302,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:46:30,0,TEST,0,0,0.11466027024173425,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:47:00,0,TEST,0,0,0.1312505262604294,0.0
Thursday-01-03-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-03-01 03:47:30,0,TEST,0,0,0.0705595234096335,0.0
