y_true_+30s,prob_+30s,pred_+30s,y_true_+60s,prob_+60s,pred_+60s,y_true_+90s,prob_+90s,pred_+90s,y_true_+120s,prob_+120s,pred_+120s,y_true_+150s,prob_+150s,pred_+150s
0.0,0.41218832,0,0.0,0.40480083,0,0.0,0.38277417,0,0.0,0.49332526,0,0.0,0.51409006,0
0.0,0.4059718,0,0.0,0.42615846,0,0.0,0.38074723,0,0.0,0.48392388,0,0.0,0.52347684,0
0.0,0.41608116,0,0.0,0.4303946,0,0.0,0.3923872,0,0.0,0.48029768,0,0.0,0.5123719,0
0.0,0.42231348,0,0.0,0.4381219,0,0.0,0.39666626,0,0.0,0.47772425,0,0.0,0.507257,0
0.0,0.42034307,0,0.0,0.4406249,0,0.0,0.39771968,0,0.0,0.47792023,0,0.0,0.508875,0
0.0,0.4176893,0,0.0,0.45268762,0,0.0,0.39952472,0,0.0,0.47666895,0,0.0,0.51214224,0
0.0,0.41966477,0,0.0,0.44363627,0,0.0,0.40137178,0,0.0,0.48195344,0,0.0,0.5062026,0
0.0,0.41861606,0,0.0,0.44813412,0,0.0,0.3987001,0,0.0,0.47677842,0,0.0,0.50767124,0
0.0,0.42375755,0,0.0,0.45398438,0,0.0,0.40974984,0,0.0,0.47701308,0,0.0,0.50932443,0
0.0,0.42252555,0,0.0,0.4461079,0,0.0,0.40967163,0,0.0,0.48027214,0,0.0,0.50844175,0
0.0,0.42830712,0,0.0,0.44836733,0,0.0,0.41390023,0,0.0,0.4753399,0,0.0,0.5125058,0
0.0,0.43439305,0,0.0,0.4543485,0,0.0,0.41723427,0,0.0,0.47217628,0,0.0,0.5144886,0
0.0,0.42946434,0,0.0,0.45749977,0,0.0,0.4177915,0,0.0,0.4723233,0,0.0,0.5167001,0
0.0,0.43239164,0,0.0,0.4659585,0,0.0,0.43135884,0,0.0,0.48028958,0,0.0,0.5228783,0
0.0,0.4326646,0,0.0,0.45974728,0,0.0,0.42751858,0,0.0,0.48407036,0,0.0,0.5096738,0
0.0,0.4328241,0,0.0,0.46431637,0,0.0,0.420636,0,0.0,0.4728827,0,0.0,0.5138253,0
0.0,0.42938182,0,0.0,0.45513514,0,0.0,0.42388722,0,0.0,0.4833207,0,0.0,0.5064739,0
0.0,0.41272765,0,0.0,0.44182777,0,0.0,0.4050556,0,0.0,0.48859888,0,0.0,0.51066244,0
0.0,0.42599392,0,0.0,0.45299804,0,0.0,0.4134011,0,0.0,0.47678554,0,0.0,0.5093862,0
0.0,0.42823884,0,0.0,0.44753188,0,0.0,0.41443974,0,0.0,0.4806883,0,0.0,0.5063057,0
0.0,0.42963806,0,0.0,0.44631833,0,0.0,0.4126789,0,0.0,0.48116487,0,0.0,0.5098691,0
0.0,0.41717944,0,0.0,0.44501066,0,0.0,0.40574414,0,0.0,0.48426875,0,0.0,0.5149715,0
0.0,0.4225503,0,0.0,0.43820554,0,0.0,0.40684897,0,0.0,0.4861218,0,0.0,0.50984657,0
0.0,0.40918323,0,0.0,0.42799172,0,0.0,0.3880706,0,0.0,0.4834368,0,0.0,0.5121963,0
0.0,0.40842336,0,0.0,0.4221026,0,0.0,0.39196494,0,0.0,0.4871549,0,0.0,0.51210296,0
0.0,0.40608352,0,0.0,0.41509846,0,0.0,0.38588265,0,0.0,0.4896507,0,0.0,0.50795615,0
0.0,0.4112015,0,0.0,0.42150423,0,0.0,0.39205608,0,0.0,0.48637795,0,0.0,0.5106669,0
0.0,0.40799713,0,0.0,0.42427063,0,0.0,0.38940927,0,0.0,0.48419383,0,0.0,0.51186293,0
0.0,0.39657605,0,0.0,0.4131165,0,0.0,0.35817286,0,0.0,0.49115416,0,0.0,0.5218188,0
0.0,0.39565584,0,0.0,0.40814716,0,0.0,0.36584902,0,0.0,0.4929084,0,0.0,0.51436365,0
0.0,0.39662287,0,0.0,0.40246552,0,0.0,0.36006984,0,0.0,0.49249434,0,0.0,0.5114068,0
0.0,0.39650097,0,0.0,0.4146392,0,0.0,0.37154636,0,0.0,0.48596945,0,0.0,0.5138321,0
0.0,0.42688304,0,0.0,0.4223373,0,0.0,0.3692083,0,0.0,0.49202925,0,0.0,0.51818454,0
0.0,0.42029098,0,0.0,0.43051937,0,0.0,0.38528103,0,0.0,0.48499948,0,0.0,0.5131302,0
0.0,0.4195827,0,0.0,0.42533857,0,0.0,0.3861272,0,0.0,0.48742276,0,0.0,0.5106516,0
0.0,0.42297187,0,0.0,0.43956864,0,0.0,0.39825863,0,0.0,0.4695909,0,0.0,0.51481795,0
0.0,0.43605506,0,0.0,0.43829137,0,0.0,0.39972353,0,0.0,0.46377152,0,0.0,0.50964844,0
0.0,0.43233004,0,0.0,0.44545,0,0.0,0.3985189,0,0.0,0.4592386,0,0.0,0.52900034,0
0.0,0.433336,0,0.0,0.44679666,0,0.0,0.4110965,0,0.0,0.46932352,0,0.0,0.5183263,0
0.0,0.40887967,0,0.0,0.43558845,0,0.0,0.38519558,0,0.0,0.48540986,0,0.0,0.5242821,0
0.0,0.4068851,0,0.0,0.42500803,0,0.0,0.38652474,0,0.0,0.4877508,0,0.0,0.5239141,0
0.0,0.41385335,0,0.0,0.42353415,0,0.0,0.39092538,0,0.0,0.47994325,0,0.0,0.51568824,0
0.0,0.4106983,0,0.0,0.42345825,0,0.0,0.38375413,0,0.0,0.47813052,0,0.0,0.5207154,0
0.0,0.4112307,0,0.0,0.42172828,0,0.0,0.38636622,0,0.0,0.48230988,0,0.0,0.5083743,0
0.0,0.40687263,0,0.0,0.42419514,0,0.0,0.374121,0,0.0,0.48075813,0,0.0,0.53424406,1
0.0,0.40206856,0,0.0,0.4142458,0,0.0,0.35350007,0,0.0,0.48662886,0,0.0,0.5280856,0
0.0,0.4035154,0,0.0,0.41535056,0,0.0,0.36905903,0,0.0,0.48343137,0,0.0,0.5251522,0
0.0,0.4070303,0,0.0,0.4144305,0,0.0,0.3689824,0,0.0,0.48461512,0,0.0,0.5128187,0
0.0,0.40344152,0,0.0,0.41208604,0,0.0,0.36634895,0,0.0,0.47425663,0,0.0,0.5136111,0
0.0,0.41809613,0,0.0,0.41152632,0,0.0,0.36060107,0,0.0,0.4854874,0,0.0,0.5270959,0
0.0,0.40304458,0,0.0,0.41806442,0,0.0,0.368211,0,0.0,0.4823744,0,0.0,0.5122783,0
0.0,0.40496042,0,0.0,0.42179126,0,0.0,0.37512776,0,0.0,0.47579518,0,0.0,0.51711977,0
0.0,0.4026341,0,0.0,0.41225186,0,0.0,0.37363845,0,0.0,0.47975636,0,0.0,0.5070318,0
0.0,0.40311712,0,0.0,0.4263687,0,0.0,0.37985107,0,0.0,0.4769405,0,0.0,0.50629365,0
0.0,0.39993557,0,0.0,0.41801345,0,0.0,0.36976093,0,0.0,0.47283173,0,0.0,0.5143218,0
0.0,0.3978069,0,0.0,0.41929817,0,0.0,0.3838178,0,0.0,0.47968176,0,0.0,0.49341056,0
0.0,0.39060384,0,0.0,0.40912405,0,0.0,0.37084427,0,0.0,0.4747688,0,0.0,0.50143695,0
0.0,0.39042658,0,0.0,0.40436983,0,0.0,0.3726723,0,0.0,0.47553325,0,0.0,0.5042014,0
0.0,0.38866815,0,0.0,0.40855467,0,0.0,0.37246484,0,0.0,0.47343442,0,0.0,0.49893665,0
0.0,0.38657716,0,0.0,0.41442433,0,0.0,0.38037875,0,0.0,0.47477636,0,0.0,0.48780924,0
0.0,0.38857433,0,0.0,0.41084898,0,0.0,0.38297898,0,0.0,0.4750991,0,0.0,0.4954175,0
0.0,0.38766724,0,0.0,0.4082097,0,0.0,0.38497403,0,0.0,0.48183295,0,0.0,0.48389113,0
0.0,0.38509288,0,0.0,0.4045891,0,0.0,0.37892136,0,0.0,0.48202896,0,0.0,0.49121395,0
0.0,0.38835257,0,0.0,0.41233423,0,0.0,0.38299102,0,0.0,0.48090103,0,0.0,0.48671934,0
0.0,0.38693503,0,0.0,0.4116657,0,0.0,0.37583402,0,0.0,0.4746982,0,0.0,0.4993034,0
0.0,0.3954624,0,0.0,0.4124008,0,0.0,0.382074,0,0.0,0.47711766,0,0.0,0.49509308,0
0.0,0.40050134,0,0.0,0.41786605,0,0.0,0.38337326,0,0.0,0.4781673,0,0.0,0.51099014,0
0.0,0.40361837,0,0.0,0.41538784,0,0.0,0.38556227,0,0.0,0.48047665,0,0.0,0.5075703,0
0.0,0.4052192,0,0.0,0.4132599,0,0.0,0.3796865,0,0.0,0.48004755,0,0.0,0.5214709,0
0.0,0.40815207,0,0.0,0.41226536,0,0.0,0.3872706,0,0.0,0.4841784,0,0.0,0.51102626,0
0.0,0.40060577,0,0.0,0.40210682,0,0.0,0.37214676,0,0.0,0.48285395,0,0.0,0.5242274,0
0.0,0.39666176,0,0.0,0.39820954,0,0.0,0.3699986,0,0.0,0.47864383,0,0.0,0.5262978,0
0.0,0.39755115,0,0.0,0.40894285,0,0.0,0.37584156,0,0.0,0.469558,0,0.0,0.51434034,0
0.0,0.4076319,0,0.0,0.4252403,0,0.0,0.38525003,0,0.0,0.46640503,0,0.0,0.5191474,0
0.0,0.40504086,0,0.0,0.41888374,0,0.0,0.3852096,0,0.0,0.4750716,0,0.0,0.5061375,0
0.0,0.40700504,0,0.0,0.43122062,0,0.0,0.3910744,0,0.0,0.4693649,0,0.0,0.49566787,0
0.0,0.4036584,0,0.0,0.43024424,0,0.0,0.38860035,0,0.0,0.4670743,0,0.0,0.49343964,0
0.0,0.39925754,0,0.0,0.42553517,0,0.0,0.39521196,0,0.0,0.4764665,0,0.0,0.4857667,0
0.0,0.39798835,0,0.0,0.4265146,0,0.0,0.39515117,0,0.0,0.47394508,0,0.0,0.4993827,0
0.0,0.39100993,0,0.0,0.41870856,0,0.0,0.38136306,0,0.0,0.4755796,0,0.0,0.5072895,0
0.0,0.39710024,0,0.0,0.42545962,0,0.0,0.3944581,0,0.0,0.47941244,0,0.0,0.49448442,0
0.0,0.39355493,0,0.0,0.41802284,0,0.0,0.38517246,0,0.0,0.47985363,0,0.0,0.49996677,0
0.0,0.39061552,0,0.0,0.41579536,0,0.0,0.37318867,0,0.0,0.47273338,0,0.0,0.5160004,0
0.0,0.39353773,0,0.0,0.41679004,0,0.0,0.3737205,0,0.0,0.4730101,0,0.0,0.51810217,0
0.0,0.40380207,0,0.0,0.42296502,0,0.0,0.38739616,0,0.0,0.47713795,0,0.0,0.5084461,0
0.0,0.4100812,0,0.0,0.43161672,0,0.0,0.38853118,0,0.0,0.4694929,0,0.0,0.5198405,0
0.0,0.41269585,0,0.0,0.4276955,0,0.0,0.3912246,0,0.0,0.46979567,0,0.0,0.5001062,0
0.0,0.4059425,0,0.0,0.4338683,0,0.0,0.3824704,0,0.0,0.46214163,0,0.0,0.5156944,0
0.0,0.40584448,0,0.0,0.42883494,0,0.0,0.38930255,0,0.0,0.46845916,0,0.0,0.50871456,0
0.0,0.40171984,0,0.0,0.42488346,0,0.0,0.38951445,0,0.0,0.47367647,0,0.0,0.49895686,0
0.0,0.40238822,0,0.0,0.42453113,0,0.0,0.3910722,0,0.0,0.47733924,0,0.0,0.5025085,0
0.0,0.40729284,0,0.0,0.43081307,0,0.0,0.39646998,0,0.0,0.47757265,0,0.0,0.5020311,0
0.0,0.40782586,0,0.0,0.42731172,0,0.0,0.40243715,0,0.0,0.47770706,0,0.0,0.49111363,0
0.0,0.4029918,0,0.0,0.42856959,0,0.0,0.39929536,0,0.0,0.47731334,0,0.0,0.4929017,0
0.0,0.43351868,0,0.0,0.4220856,0,0.0,0.39198136,0,0.0,0.47924864,0,0.0,0.52135015,0
0.0,0.42582497,0,0.0,0.42512152,0,0.0,0.39371905,0,0.0,0.47496396,0,0.0,0.52670103,0
0.0,0.4195125,0,0.0,0.42242464,0,0.0,0.40756756,0,0.0,0.4876742,0,0.0,0.50600344,0
0.0,0.42161208,0,0.0,0.4328035,0,0.0,0.40661225,0,0.0,0.48050562,0,0.0,0.5067056,0
0.0,0.41943413,0,0.0,0.4317688,0,0.0,0.4063096,0,0.0,0.4788268,0,0.0,0.5032315,0
0.0,0.40893066,0,0.0,0.4353783,0,0.0,0.39648256,0,0.0,0.47405452,0,0.0,0.5178733,0
0.0,0.4203828,0,0.0,0.43580785,0,0.0,0.40699875,0,0.0,0.47189042,0,0.0,0.52825785,0
0.0,0.42592305,0,0.0,0.43452752,0,0.0,0.41167912,0,0.0,0.477222,0,0.0,0.5181614,0
0.0,0.4252262,0,0.0,0.4325103,0,0.0,0.40814155,0,0.0,0.48092285,0,0.0,0.5134863,0
0.0,0.42634034,0,0.0,0.43597415,0,0.0,0.4085959,0,0.0,0.47960103,0,0.0,0.5103257,0
0.0,0.42245188,0,0.0,0.43385366,0,0.0,0.4027509,0,0.0,0.47962248,0,0.0,0.50778306,0
0.0,0.4164982,0,0.0,0.43056637,0,0.0,0.39640433,0,0.0,0.47829202,0,0.0,0.50624007,0
0.0,0.4090186,0,0.0,0.42679366,0,0.0,0.3910724,0,0.0,0.48052433,0,0.0,0.51389813,0
0.0,0.405295,0,0.0,0.43267977,0,0.0,0.38476866,0,0.0,0.478624,0,0.0,0.5205907,0
0.0,0.4052911,0,0.0,0.4283133,0,0.0,0.37773955,0,0.0,0.47771057,0,0.0,0.52344656,0
0.0,0.41615573,0,0.0,0.43765026,0,0.0,0.39310592,0,0.0,0.4751059,0,0.0,0.52025205,0
0.0,0.41187224,0,0.0,0.4345221,0,0.0,0.37951934,0,0.0,0.47799274,0,0.0,0.5206033,0
0.0,0.41396528,0,0.0,0.43789667,0,0.0,0.38527086,0,0.0,0.46948364,0,0.0,0.522972,0
0.0,0.4138744,0,0.0,0.4417676,0,0.0,0.39073804,0,0.0,0.47247076,0,0.0,0.5127909,0
0.0,0.41172376,0,0.0,0.43256935,0,0.0,0.3941636,0,0.0,0.47572586,0,0.0,0.5038686,0
0.0,0.40536818,0,0.0,0.4375945,0,0.0,0.39066312,0,0.0,0.4698312,0,0.0,0.49891305,0
0.0,0.40497485,0,0.0,0.4361325,0,0.0,0.39244166,0,0.0,0.46456316,0,0.0,0.49521628,0
0.0,0.38528284,0,0.0,0.42994332,0,0.0,0.36263075,0,0.0,0.46996084,0,0.0,0.5106134,0
0.0,0.3832448,0,0.0,0.41951203,0,0.0,0.37061176,0,0.0,0.47554845,0,0.0,0.4993394,0
0.0,0.3824202,0,0.0,0.4239889,0,0.0,0.3865645,0,0.0,0.4822622,0,0.0,0.47614846,0
0.0,0.38129312,0,0.0,0.41800004,0,0.0,0.38814586,0,0.0,0.4791063,0,0.0,0.46772832,0
0.0,0.37834203,0,0.0,0.4179288,0,0.0,0.3815595,0,0.0,0.46983147,0,0.0,0.47763464,0
0.0,0.37615892,0,0.0,0.42278242,0,0.0,0.38198155,0,0.0,0.47328135,0,0.0,0.47121823,0
0.0,0.37690544,0,0.0,0.43525618,0,0.0,0.39145926,0,0.0,0.475816,0,0.0,0.46889403,0
0.0,0.3809334,0,0.0,0.44053328,0,0.0,0.40055856,0,0.0,0.4763569,0,0.0,0.47218,0
0.0,0.38670275,0,0.0,0.4374797,0,0.0,0.40640995,0,0.0,0.47257143,0,0.0,0.47064772,0
0.0,0.38800442,0,0.0,0.4332899,0,0.0,0.41433296,0,0.0,0.4702095,0,0.0,0.46662506,0
0.0,0.37842682,0,0.0,0.43709576,0,0.0,0.4059479,0,0.0,0.46982002,0,0.0,0.46302655,0
0.0,0.3775932,0,0.0,0.43877342,0,0.0,0.40758765,0,0.0,0.4753793,0,0.0,0.46393684,0
0.0,0.38069314,0,0.0,0.43554324,0,0.0,0.41404167,0,0.0,0.47904038,0,0.0,0.46188244,0
0.0,0.3793947,0,0.0,0.4304454,0,0.0,0.4034629,0,0.0,0.48011023,0,0.0,0.4731765,0
0.0,0.38140163,0,0.0,0.4332392,0,0.0,0.40258977,0,0.0,0.4838185,0,0.0,0.4731151,0
0.0,0.3814862,0,0.0,0.43867895,0,0.0,0.40367347,0,0.0,0.4831285,0,0.0,0.46765852,0
0.0,0.3800912,0,0.0,0.44559145,0,0.0,0.40101165,0,0.0,0.47711217,0,0.0,0.46919885,0
0.0,0.38326582,0,0.0,0.45092097,0,0.0,0.39960808,0,0.0,0.47245508,0,0.0,0.48567483,0
0.0,0.39418763,0,0.0,0.44001773,0,0.0,0.3935686,0,0.0,0.46533367,0,0.0,0.5122293,0
0.0,0.39661446,0,0.0,0.446232,0,0.0,0.39481714,0,0.0,0.47060442,0,0.0,0.5014242,0
0.0,0.3994707,0,0.0,0.4437912,0,0.0,0.3927987,0,0.0,0.47030348,0,0.0,0.5105823,0
0.0,0.3973983,0,0.0,0.44692555,0,0.0,0.38932452,0,0.0,0.4661247,0,0.0,0.5004854,0
0.0,0.40229735,0,0.0,0.44336748,0,0.0,0.39770746,0,0.0,0.46671492,0,0.0,0.50121254,0
0.0,0.40032336,0,0.0,0.4370041,0,0.0,0.38999605,0,0.0,0.46596432,0,0.0,0.5130866,0
0.0,0.40879658,0,0.0,0.43537545,0,0.0,0.39859125,0,0.0,0.47191012,0,0.0,0.5113061,0
0.0,0.41324392,0,0.0,0.43261832,0,0.0,0.39804235,0,0.0,0.47577104,0,0.0,0.51093554,0
0.0,0.42037684,0,0.0,0.4317942,0,0.0,0.39965767,0,0.0,0.4764266,0,0.0,0.51951003,0
0.0,0.4194546,0,0.0,0.4297001,0,0.0,0.40357053,0,0.0,0.48074803,0,0.0,0.5116676,0
0.0,0.42325595,0,0.0,0.42936087,0,0.0,0.4063329,0,0.0,0.4792529,0,0.0,0.51937985,0
0.0,0.42782655,0,0.0,0.4306407,0,0.0,0.41134036,0,0.0,0.47882813,0,0.0,0.52489805,0
0.0,0.42998445,0,0.0,0.43063265,0,0.0,0.4188593,0,0.0,0.47956046,0,0.0,0.52331316,0
0.0,0.4381839,0,0.0,0.43120527,0,0.0,0.4216832,0,0.0,0.4771427,0,0.0,0.52364945,0
0.0,0.41286612,0,0.0,0.4366887,0,0.0,0.39728093,0,0.0,0.46844354,0,0.0,0.513037,0
0.0,0.42651215,0,0.0,0.44306728,0,0.0,0.41011912,0,0.0,0.46018812,0,0.0,0.5118573,0
0.0,0.4035322,0,0.0,0.44037694,0,0.0,0.38367182,0,0.0,0.4715607,0,0.0,0.5199465,0
0.0,0.4079458,0,0.0,0.4287959,0,0.0,0.3993984,0,0.0,0.4705843,0,0.0,0.49863297,0
0.0,0.3930128,0,0.0,0.41870332,0,0.0,0.3802458,0,0.0,0.47452703,0,0.0,0.49978322,0
0.0,0.3942534,0,0.0,0.41880566,0,0.0,0.38495716,0,0.0,0.4719946,0,0.0,0.48747617,0
0.0,0.3882249,0,0.0,0.41079074,0,0.0,0.38879752,0,0.0,0.4772593,0,0.0,0.473074,0
0.0,0.3801632,0,0.0,0.4070063,0,0.0,0.3813377,0,0.0,0.46994296,0,0.0,0.48783588,0
0.0,0.3780232,0,0.0,0.41386157,0,0.0,0.38635668,0,0.0,0.4729273,0,0.0,0.47620153,0
0.0,0.37472606,0,0.0,0.40280023,0,0.0,0.38332117,0,0.0,0.47375056,0,0.0,0.48876637,0
0.0,0.37792993,0,0.0,0.39570105,0,0.0,0.39014226,0,0.0,0.478426,0,0.0,0.50092274,0
0.0,0.3845736,0,0.0,0.3908391,0,0.0,0.38427305,0,0.0,0.48249936,0,0.0,0.50026965,0
0.0,0.3924637,0,0.0,0.39168882,0,0.0,0.3697965,0,0.0,0.47883227,0,0.0,0.5315523,1
0.0,0.40611276,0,0.0,0.3979216,0,0.0,0.39085495,0,0.0,0.47690633,0,0.0,0.53614074,1
0.0,0.44502333,1,0.0,0.40785328,0,0.0,0.3924453,0,0.0,0.4899381,0,0.0,0.53430414,1
0.0,0.43864274,0,0.0,0.42524725,0,0.0,0.4021313,0,0.0,0.4724691,0,0.0,0.5234278,0
0.0,0.4457085,1,0.0,0.44906813,0,0.0,0.4220849,0,0.0,0.47566584,0,0.0,0.52311444,0
0.0,0.4674748,1,0.0,0.43529916,0,0.0,0.413697,0,0.0,0.4988278,0,0.0,0.53004,1
0.0,0.49244443,1,0.0,0.429328,0,0.0,0.4306953,0,0.0,0.53019905,1,0.0,0.5456506,1
0.0,0.49595353,1,0.0,0.42799142,0,0.0,0.4199638,0,0.0,0.53761256,1,0.0,0.5431227,1
0.0,0.4995234,1,0.0,0.43350336,0,0.0,0.4041232,0,0.0,0.51842904,1,0.0,0.5347081,1
0.0,0.49516985,1,0.0,0.4187002,0,0.0,0.38575763,0,0.0,0.53161764,1,0.0,0.53959227,1
0.0,0.49628282,1,0.0,0.4154913,0,0.0,0.39152673,0,0.0,0.5363662,1,0.0,0.54604566,1
0.0,0.5195511,1,0.0,0.4249307,0,0.0,0.42757392,0,0.0,0.5508702,1,0.0,0.5653478,1
0.0,0.50260466,1,0.0,0.39582014,0,0.0,0.3868764,0,0.0,0.58672357,1,0.0,0.56082386,1
0.0,0.48806134,1,0.0,0.39598325,0,0.0,0.3736089,0,0.0,0.5401753,1,0.0,0.5474448,1
0.0,0.5140811,1,0.0,0.4087986,0,0.0,0.38451627,0,0.0,0.5797721,1,0.0,0.5646631,1
0.0,0.50228417,1,0.0,0.38370836,0,0.0,0.3671272,0,0.0,0.6090351,1,0.0,0.5541768,1
0.0,0.50253737,1,0.0,0.38096526,0,0.0,0.36462426,0,0.0,0.6208407,1,0.0,0.5597247,1
0.0,0.49754202,1,0.0,0.37435216,0,0.0,0.35743076,0,0.0,0.62608963,1,0.0,0.56519026,1
0.0,0.4818967,1,0.0,0.3631043,0,0.0,0.36448923,0,0.0,0.58636343,1,0.0,0.5675677,1
0.0,0.4708636,1,0.0,0.35477144,0,0.0,0.35428798,0,0.0,0.5908114,1,0.0,0.5628122,1
0.0,0.48385993,1,0.0,0.3684413,0,0.0,0.35291535,0,0.0,0.62251854,1,0.0,0.5582895,1
0.0,0.46743312,1,0.0,0.36131477,0,0.0,0.3606799,0,0.0,0.5796026,1,0.0,0.57948935,1
0.0,0.46885088,1,0.0,0.3723424,0,0.0,0.3570418,0,0.0,0.54908216,1,0.0,0.56045127,1
0.0,0.48676947,1,0.0,0.37918913,0,0.0,0.35588673,0,0.0,0.6050312,1,0.0,0.55548894,1
0.0,0.48529312,1,0.0,0.3709505,0,0.0,0.35074642,0,0.0,0.62134475,1,0.0,0.557104,1
0.0,0.48345223,1,0.0,0.3549226,0,0.0,0.32204646,0,0.0,0.57641923,1,0.0,0.57348025,1
0.0,0.47700155,1,0.0,0.3534408,0,0.0,0.3363997,0,0.0,0.5694421,1,0.0,0.560403,1
0.0,0.43105868,0,0.0,0.45149922,0,0.0,0.41657686,0,0.0,0.47648337,0,0.0,0.51472795,0
0.0,0.42782834,0,0.0,0.4413712,0,0.0,0.41339326,0,0.0,0.47520357,0,0.0,0.52267987,0
0.0,0.42455608,0,0.0,0.44051975,0,0.0,0.40826702,0,0.0,0.47952628,0,0.0,0.51089454,0
0.0,0.41932267,0,0.0,0.44810075,0,0.0,0.40661082,0,0.0,0.4714944,0,0.0,0.52425903,0
0.0,0.41765082,0,0.0,0.43901536,0,0.0,0.40177524,0,0.0,0.48642626,0,0.0,0.51408315,0
0.0,0.42480326,0,0.0,0.46062872,0,0.0,0.40725872,0,0.0,0.47020108,0,0.0,0.5220846,0
0.0,0.43528798,0,0.0,0.48020792,1,0.0,0.4131201,0,0.0,0.46547034,0,0.0,0.5202087,0
0.0,0.43716335,0,0.0,0.47352344,0,0.0,0.42430264,0,0.0,0.4730032,0,0.0,0.5127276,0
0.0,0.44353116,1,0.0,0.47659552,0,0.0,0.42593735,0,0.0,0.47325802,0,0.0,0.5151958,0
0.0,0.4484479,1,0.0,0.46781412,0,0.0,0.42459613,0,0.0,0.4719157,0,0.0,0.511796,0
0.0,0.44062623,1,0.0,0.46556178,0,0.0,0.42656696,0,0.0,0.47639322,0,0.0,0.5011679,0
0.0,0.45235294,1,0.0,0.4247732,0,0.0,0.41948196,0,0.0,0.517811,1,0.0,0.5097337,0
0.0,0.4540135,1,0.0,0.40518868,0,0.0,0.40750706,0,0.0,0.5240642,1,0.0,0.5196024,0
0.0,0.45073608,1,0.0,0.42177427,0,0.0,0.41009596,0,0.0,0.5029928,0,0.0,0.52276075,0
0.0,0.44322425,1,0.0,0.4274514,0,0.0,0.41094813,0,0.0,0.49386463,0,0.0,0.51997775,0
0.0,0.44024935,1,0.0,0.42780837,0,0.0,0.41189408,0,0.0,0.48750955,0,0.0,0.5181781,0
0.0,0.42387173,0,0.0,0.43271074,0,0.0,0.39330903,0,0.0,0.48229522,0,0.0,0.5341052,1
0.0,0.42977422,0,0.0,0.43648252,0,0.0,0.40475014,0,0.0,0.48643824,0,0.0,0.51971555,0
0.0,0.44218403,1,0.0,0.4522768,0,0.0,0.4130596,0,0.0,0.47013596,0,0.0,0.51190245,0
0.0,0.44102296,1,0.0,0.45148203,0,0.0,0.4153653,0,0.0,0.47281435,0,0.0,0.5090034,0
0.0,0.43873072,0,0.0,0.45356905,0,0.0,0.41684705,0,0.0,0.46528563,0,0.0,0.50528204,0
0.0,0.4321259,0,0.0,0.46921253,0,0.0,0.4102409,0,0.0,0.45996758,0,0.0,0.5115997,0
0.0,0.43340996,0,0.0,0.4729908,0,0.0,0.4209184,0,0.0,0.45357165,0,0.0,0.5012258,0
0.0,0.42056936,0,0.0,0.4702022,0,0.0,0.40795115,0,0.0,0.46386516,0,0.0,0.51226085,0
0.0,0.42599875,0,0.0,0.46210194,0,0.0,0.41785777,0,0.0,0.4711341,0,0.0,0.5054265,0
0.0,0.41997778,0,0.0,0.4691543,0,0.0,0.4058573,0,0.0,0.47642392,0,0.0,0.51311564,0
0.0,0.4222427,0,0.0,0.4504692,0,0.0,0.41715902,0,0.0,0.48189193,0,0.0,0.49724537,0
0.0,0.40244782,0,0.0,0.44804454,0,0.0,0.37702715,0,0.0,0.4798877,0,0.0,0.5128447,0
0.0,0.41033962,0,0.0,0.4405207,0,0.0,0.39728564,0,0.0,0.48080128,0,0.0,0.49831626,0
0.0,0.3996258,0,0.0,0.43629587,0,0.0,0.3587369,0,0.0,0.48930556,0,0.0,0.52514905,0
0.0,0.41231903,0,0.0,0.44052973,0,0.0,0.38378406,0,0.0,0.4815914,0,0.0,0.5107168,0
0.0,0.41895676,0,0.0,0.4529053,0,0.0,0.3840326,0,0.0,0.46909955,0,0.0,0.5206394,0
0.0,0.4247374,0,0.0,0.45074356,0,0.0,0.3944083,0,0.0,0.47194356,0,0.0,0.50950825,0
0.0,0.41676962,0,0.0,0.44982448,0,0.0,0.37978208,0,0.0,0.4708212,0,0.0,0.5237927,0
0.0,0.41834888,0,0.0,0.45075953,0,0.0,0.3817656,0,0.0,0.4707522,0,0.0,0.5231309,0
0.0,0.4261538,0,0.0,0.46131596,0,0.0,0.38872415,0,0.0,0.45848253,0,0.0,0.5203584,0
0.0,0.4277057,0,0.0,0.4636855,0,0.0,0.39435193,0,0.0,0.4553556,0,0.0,0.51831186,0
0.0,0.4284605,0,0.0,0.45683458,0,0.0,0.41508058,0,0.0,0.469375,0,0.0,0.4993571,0
0.0,0.425599,0,0.0,0.45718715,0,0.0,0.40946385,0,0.0,0.46970716,0,0.0,0.50524724,0
0.0,0.427872,0,0.0,0.46369553,0,0.0,0.4195899,0,0.0,0.46361905,0,0.0,0.49684167,0
0.0,0.42535666,0,0.0,0.46061516,0,0.0,0.41833603,0,0.0,0.46073648,0,0.0,0.5032809,0
0.0,0.41879576,0,0.0,0.4664261,0,0.0,0.4147138,0,0.0,0.4641246,0,0.0,0.5015842,0
0.0,0.42420506,0,0.0,0.4623635,0,0.0,0.41547707,0,0.0,0.46193433,0,0.0,0.50817496,0
0.0,0.42037317,0,0.0,0.4658078,0,0.0,0.4016657,0,0.0,0.4675783,0,0.0,0.5263276,0
